ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-25-004694	08-AUG-2025	13F-HR	0002003112	30-JUN-2025
0001104659-25-075491	08-AUG-2025	13F-HR	0001595683	30-JUN-2025
0001575151-25-000009	08-AUG-2025	13F-HR	0001575151	30-JUN-2025
0001140361-25-029762	08-AUG-2025	13F-HR	0001407024	30-JUN-2025
0001767297-25-000005	08-AUG-2025	13F-HR	0001767297	30-JUN-2025
0001999514-25-000006	08-AUG-2025	13F-HR	0001999514	30-JUN-2025
0000950123-25-007314	08-AUG-2025	13F-NT	0002014920	30-JUN-2025
0002070026-25-000003	08-AUG-2025	13F-HR	0002070026	30-JUN-2025
0001708139-25-000005	08-AUG-2025	13F-HR	0001708139	30-JUN-2025
0001269241-25-000009	08-AUG-2025	13F-NT	0001269241	30-JUN-2025
0001398344-25-014754	08-AUG-2025	13F-HR	0001633391	30-JUN-2025
0000950123-25-007295	08-AUG-2025	13F-HR	0001313816	30-JUN-2025
0001172661-25-002962	08-AUG-2025	13F-HR	0001905374	30-JUN-2025
0001633275-25-000009	08-AUG-2025	13F-HR	0001633275	30-JUN-2025
0002009539-25-000008	08-AUG-2025	13F-HR	0002009539	30-JUN-2025
0001214717-25-000012	08-AUG-2025	13F-HR	0001214717	30-JUN-2025
0000950123-25-007310	08-AUG-2025	13F-NT	0001008932	30-JUN-2025
0001805591-25-000006	08-AUG-2025	13F-HR	0001805591	30-JUN-2025
0000911270-25-000008	08-AUG-2025	13F-HR	0000911270	30-JUN-2025
0001009254-25-000003	08-AUG-2025	13F-HR	0001009254	30-JUN-2025
0001951757-25-001052	08-AUG-2025	13F-HR	0002056695	30-JUN-2025
0000950123-25-007297	08-AUG-2025	13F-NT	0000922898	30-JUN-2025
0001905616-25-000022	08-AUG-2025	13F-NT	0001905616	30-JUN-2025
0001851815-25-000005	08-AUG-2025	13F-HR	0001851815	30-JUN-2025
0002011872-25-000007	08-AUG-2025	13F-HR	0002011872	30-JUN-2025
0001171843-25-005199	08-AUG-2025	13F-HR	0001215838	30-JUN-2025
0002055400-25-000003	08-AUG-2025	13F-HR	0002055400	30-JUN-2025
0001104659-25-075310	08-AUG-2025	13F-NT	0001295598	30-JUN-2025
0001172661-25-002960	08-AUG-2025	13F-HR	0001766972	30-JUN-2025
0001420506-25-001775	08-AUG-2025	13F-HR	0001790548	30-JUN-2025
0001172661-25-002961	08-AUG-2025	13F-HR	0001507971	30-JUN-2025
0000950123-25-007289	08-AUG-2025	13F-NT	0001513216	30-JUN-2025
0001443066-25-000010	08-AUG-2025	13F-NT	0001443066	30-JUN-2025
0001172661-25-002966	08-AUG-2025	13F-HR	0001697796	30-JUN-2025
0001941040-25-000465	08-AUG-2025	13F-HR	0001280043	30-JUN-2025
0001085146-25-004726	08-AUG-2025	13F-NT	0000009712	30-JUN-2025
0001905809-25-000004	08-AUG-2025	13F-HR	0001905809	30-JUN-2025
0001123292-25-000343	08-AUG-2025	13F-HR	0001463559	30-JUN-2025
0001734398-25-000004	08-AUG-2025	13F-HR	0001734398	30-JUN-2025
0002056763-25-000004	08-AUG-2025	13F-HR	0002056763	30-JUN-2025
0000905729-25-000134	08-AUG-2025	13F-HR	0001976435	30-JUN-2025
0001104659-25-075641	08-AUG-2025	13F-HR	0001802459	30-JUN-2025
0001085146-25-004710	08-AUG-2025	13F-HR	0001696260	30-JUN-2025
0001085146-25-004725	08-AUG-2025	13F-NT	0000769734	30-JUN-2025
0001420506-25-001779	08-AUG-2025	13F-HR	0002019038	30-JUN-2025
0001085146-25-004699	08-AUG-2025	13F-HR	0001963222	30-JUN-2025
0001885092-25-000005	08-AUG-2025	13F-HR	0001885092	30-JUN-2025
0001749768-25-000050	08-AUG-2025	13F-NT	0001127990	30-JUN-2025
0001985855-25-000003	08-AUG-2025	13F-HR	0001985855	30-JUN-2025
0001839497-25-000005	08-AUG-2025	13F-HR	0001839497	30-JUN-2025
0001856103-25-000007	08-AUG-2025	13F-HR	0001856103	30-JUN-2025
0002053305-25-000023	08-AUG-2025	13F-HR	0002053305	30-JUN-2025
0001085146-25-004706	08-AUG-2025	13F-HR	0001822065	30-JUN-2025
0001172661-25-002965	08-AUG-2025	13F-HR	0001767982	30-JUN-2025
0001455176-25-000007	08-AUG-2025	13F-HR	0001455176	30-JUN-2025
0001290668-25-000003	08-AUG-2025	13F-HR	0001290668	30-JUN-2025
0002011550-25-000004	08-AUG-2025	13F-HR	0002011550	30-JUN-2025
0001749768-25-000048	08-AUG-2025	13F-NT	0001428948	30-JUN-2025
0001083190-25-000006	08-AUG-2025	13F-HR	0001083190	30-JUN-2025
0001749768-25-000049	08-AUG-2025	13F-HR	0001749768	30-JUN-2025
0001085146-25-004723	08-AUG-2025	13F-NT	0001280529	30-JUN-2025
0001739439-25-000018	08-AUG-2025	13F-NT	0001292819	30-JUN-2025
0002063364-25-000187	08-AUG-2025	13F-HR	0000712050	30-JUN-2025
0001765380-25-000317	08-AUG-2025	13F-HR	0002059743	30-JUN-2025
0002046144-25-000005	08-AUG-2025	13F-HR	0002046144	30-JUN-2025
0002063364-25-000195	08-AUG-2025	13F-HR	0001567738	30-JUN-2025
0001536925-25-000006	08-AUG-2025	13F-HR	0001536925	30-JUN-2025
0001739439-25-000020	08-AUG-2025	13F-NT	0001723502	30-JUN-2025
0000898432-25-000577	08-AUG-2025	13F-NT	0001397144	30-JUN-2025
0001420506-25-001789	08-AUG-2025	13F-HR	0001978885	30-JUN-2025
0001085146-25-004708	08-AUG-2025	13F-HR	0001727514	30-JUN-2025
0001739439-25-000016	08-AUG-2025	13F-NT	0000315123	30-JUN-2025
0001085146-25-004698	08-AUG-2025	13F-HR	0001537014	30-JUN-2025
0001513189-25-000018	08-AUG-2025	13F-HR	0001513189	30-JUN-2025
0001085146-25-004712	08-AUG-2025	13F-HR	0001889918	30-JUN-2025
0000950123-25-007335	08-AUG-2025	13F-HR	0001127508	30-JUN-2025
0001965653-25-000006	08-AUG-2025	13F-HR	0001965653	30-JUN-2025
0001104659-25-075704	08-AUG-2025	13F-NT	0000937875	30-JUN-2025
0001085146-25-004752	08-AUG-2025	13F-HR	0001165805	30-JUN-2025
0001140361-25-029837	08-AUG-2025	13F-HR	0001270764	30-JUN-2025
0001693672-25-000003	08-AUG-2025	13F-HR	0001693672	30-JUN-2025
0001874761-25-000008	08-AUG-2025	13F-HR	0001963514	30-JUN-2025
0001755987-25-000006	08-AUG-2025	13F-HR	0001755987	30-JUN-2025
0000950123-25-007360	08-AUG-2025	13F-HR	0001708030	30-JUN-2025
0001140361-25-029827	08-AUG-2025	13F-NT	0001082817	30-JUN-2025
0001941040-25-000455	08-AUG-2025	13F-HR	0001738560	30-JUN-2025
0001896419-25-000006	08-AUG-2025	13F-HR	0001896419	30-JUN-2025
0001667731-25-001074	08-AUG-2025	13F-HR	0001950637	30-JUN-2025
0001633799-25-000009	08-AUG-2025	13F-HR	0001317627	30-JUN-2025
0001603328-25-000006	08-AUG-2025	13F-HR	0001603328	30-JUN-2025
0001848138-25-000008	08-AUG-2025	13F-HR	0001848138	30-JUN-2025
0000950123-25-007309	08-AUG-2025	13F-HR	0001653857	30-JUN-2025
0001104659-25-075492	08-AUG-2025	13F-NT	0001579053	30-JUN-2025
0001518364-25-000005	08-AUG-2025	13F-HR	0001518364	30-JUN-2025
0001420506-25-001773	08-AUG-2025	13F-HR	0001781880	30-JUN-2025
0000950123-25-007288	08-AUG-2025	13F-NT	0001649440	30-JUN-2025
0001763121-25-000005	08-AUG-2025	13F-HR	0001763121	30-JUN-2025
0001708001-25-000003	08-AUG-2025	13F-HR	0000842775	30-JUN-2025
0001580642-25-005011	08-AUG-2025	13F-HR	0001599511	30-JUN-2025
0000950123-25-007366	08-AUG-2025	13F-NT	0001491809	30-JUN-2025
0001437749-25-025661	08-AUG-2025	13F-HR	0002080096	31-MAR-2025
0001398344-25-014810	08-AUG-2025	13F-HR	0001499091	30-JUN-2025
0001818535-25-000004	08-AUG-2025	13F-HR	0001818535	30-JUN-2025
0001085146-25-004731	08-AUG-2025	13F-HR	0001266014	30-JUN-2025
0000950123-25-007371	08-AUG-2025	13F-NT	0001722976	30-JUN-2025
0001214659-25-011724	08-AUG-2025	13F-HR	0001860998	30-JUN-2025
0001697300-25-000006	08-AUG-2025	13F-HR	0001697300	30-JUN-2025
0001991835-25-000005	08-AUG-2025	13F-HR	0001991835	30-JUN-2025
0001016972-25-000005	08-AUG-2025	13F-HR	0001016972	30-JUN-2025
0001085146-25-004696	08-AUG-2025	13F-HR	0001316507	30-JUN-2025
0000005272-25-000095	08-AUG-2025	13F-HR	0000005272	30-JUN-2025
0002063364-25-000189	08-AUG-2025	13F-HR	0001940823	30-JUN-2025
0001708001-25-000002	08-AUG-2025	13F-HR	0001708001	30-JUN-2025
0000904454-25-000404	08-AUG-2025	13F-HR	0001732811	30-JUN-2025
0001085146-25-004759	08-AUG-2025	13F-HR/A	0001599900	31-DEC-2024
0001337848-25-000004	08-AUG-2025	13F-NT	0001337848	30-JUN-2025
0001313360-25-000006	08-AUG-2025	13F-HR	0001313360	30-JUN-2025
0001104659-25-075599	08-AUG-2025	13F-HR	0001271347	30-JUN-2025
0001297496-25-000022	08-AUG-2025	13F-HR	0001297496	30-JUN-2025
0001140361-25-029805	08-AUG-2025	13F-HR	0001340459	30-JUN-2025
0000894189-25-005498	08-AUG-2025	13F-HR	0001613158	30-JUN-2025
0001992825-25-000009	08-AUG-2025	13F-HR	0001965616	30-JUN-2025
0001085146-25-004754	08-AUG-2025	13F-HR	0001388437	30-JUN-2025
0001842362-25-000004	08-AUG-2025	13F-HR	0001842362	30-JUN-2025
0002021464-25-000004	08-AUG-2025	13F-HR	0002021464	30-JUN-2025
0001951757-25-001057	08-AUG-2025	13F-HR/A	0002012519	30-JUN-2025
0001085146-25-004704	08-AUG-2025	13F-HR	0001812792	30-JUN-2025
0001437749-25-025660	08-AUG-2025	13F-HR	0002080096	31-DEC-2024
0000950123-25-007340	08-AUG-2025	13F-NT	0002052414	30-JUN-2025
0001443067-25-000010	08-AUG-2025	13F-NT	0001443067	30-JUN-2025
0001986042-25-000011	08-AUG-2025	13F-HR	0001845943	30-JUN-2025
0001667731-25-001073	08-AUG-2025	13F-HR	0001858428	30-JUN-2025
0001085146-25-004733	08-AUG-2025	13F-HR	0001743404	30-JUN-2025
0001442857-25-000012	08-AUG-2025	13F-NT	0001442857	30-JUN-2025
0001625959-25-000003	08-AUG-2025	13F-HR	0001625959	30-JUN-2025
0001085146-25-004732	08-AUG-2025	13F-HR	0001167711	30-JUN-2025
0001839430-25-000005	08-AUG-2025	13F-HR	0001839430	30-JUN-2025
0001085146-25-004745	08-AUG-2025	13F-HR	0001542161	30-JUN-2025
0002033334-25-000003	08-AUG-2025	13F-HR	0002033334	30-JUN-2025
0001774437-25-000007	08-AUG-2025	13F-HR	0001774437	30-JUN-2025
0001398344-25-014839	08-AUG-2025	13F-NT	0001597864	30-JUN-2025
0001580642-25-005009	08-AUG-2025	13F-HR	0001708872	30-JUN-2025
0001140361-25-029799	08-AUG-2025	13F-HR	0001640521	30-JUN-2025
0001085146-25-004727	08-AUG-2025	13F-NT	0001218333	30-JUN-2025
0001599217-25-000005	08-AUG-2025	13F-HR	0001599217	30-JUN-2025
0001085146-25-004730	08-AUG-2025	13F-HR	0001318293	30-JUN-2025
0001085146-25-004748	08-AUG-2025	13F-HR	0001165002	30-JUN-2025
0001172661-25-002983	08-AUG-2025	13F-HR	0001358706	30-JUN-2025
0002066080-25-000004	08-AUG-2025	13F-HR	0002066080	30-JUN-2025
0002063364-25-000199	08-AUG-2025	13F-HR	0001842010	30-JUN-2025
0001905809-25-000006	08-AUG-2025	13F-HR	0001423876	30-JUN-2025
0001172661-25-002970	08-AUG-2025	13F-HR	0001957878	30-JUN-2025
0001528621-25-000825	08-AUG-2025	13F-HR	0001299910	30-JUN-2025
0001085146-25-004729	08-AUG-2025	13F-HR	0001126328	30-JUN-2025
0001667731-25-001078	08-AUG-2025	13F-HR	0001867894	30-JUN-2025
0001085146-25-004709	08-AUG-2025	13F-HR	0001803255	30-JUN-2025
0001398344-25-014846	08-AUG-2025	13F-HR	0001775446	30-JUN-2025
0001964652-25-000005	08-AUG-2025	13F-HR	0001964652	30-JUN-2025
0001798150-25-000004	08-AUG-2025	13F-HR	0001798150	30-JUN-2025
0001941040-25-000457	08-AUG-2025	13F-HR	0002056671	30-JUN-2025
0001085146-25-004716	08-AUG-2025	13F-HR	0001631208	30-JUN-2025
0001602603-25-000003	08-AUG-2025	13F-HR	0001602603	30-JUN-2025
0001085146-25-004735	08-AUG-2025	13F-HR	0001082491	30-JUN-2025
0001765380-25-000316	08-AUG-2025	13F-HR	0001427748	30-JUN-2025
0001695658-25-000007	08-AUG-2025	13F-HR	0001695658	30-JUN-2025
0001709478-25-000009	08-AUG-2025	13F-HR	0001709478	30-JUN-2025
0001398344-25-014823	08-AUG-2025	13F-HR	0001080380	30-JUN-2025
0001765380-25-000320	08-AUG-2025	13F-HR	0002013937	30-JUN-2025
0001062993-25-013989	08-AUG-2025	13F-HR	0001936416	30-JUN-2025
0000898432-25-000578	08-AUG-2025	13F-NT	0001354120	30-JUN-2025
0001420506-25-001784	08-AUG-2025	13F-HR/A	0002023744	31-MAR-2025
0001062993-25-013943	08-AUG-2025	13F-HR	0001641992	30-JUN-2025
0002040686-25-000004	08-AUG-2025	13F-HR	0002040686	30-JUN-2025
0001910660-25-000003	08-AUG-2025	13F-HR	0001910660	30-JUN-2025
0000714364-25-000007	08-AUG-2025	13F-HR	0000714364	30-JUN-2025
0001172661-25-002977	08-AUG-2025	13F-HR	0001484150	30-JUN-2025
0001104659-25-075565	08-AUG-2025	13F-HR	0001731061	30-JUN-2025
0001999371-25-010989	08-AUG-2025	13F-HR	0000937567	30-JUN-2025
0001663813-25-000011	08-AUG-2025	13F-NT	0001663813	30-JUN-2025
0001626757-25-000003	08-AUG-2025	13F-HR	0001626757	30-JUN-2025
0001799964-25-000005	08-AUG-2025	13F-HR	0001799964	30-JUN-2025
0001420506-25-001795	08-AUG-2025	13F-HR	0002009743	30-JUN-2025
0001085146-25-004722	08-AUG-2025	13F-HR	0001308016	30-JUN-2025
0000950123-25-007361	08-AUG-2025	13F-NT	0001469142	30-JUN-2025
0001989672-25-000005	08-AUG-2025	13F-HR	0001989672	30-JUN-2025
0001085146-25-004724	08-AUG-2025	13F-NT	0001094589	30-JUN-2025
0001214659-25-011722	08-AUG-2025	13F-HR	0001666624	30-JUN-2025
0001085146-25-004749	08-AUG-2025	13F-NT	0001297254	30-JUN-2025
0001766347-25-000011	08-AUG-2025	13F-NT	0001766347	30-JUN-2025
0001815183-25-000005	08-AUG-2025	13F-HR	0001815183	30-JUN-2025
0002053368-25-000004	08-AUG-2025	13F-HR	0002053368	30-JUN-2025
0000935836-25-000484	08-AUG-2025	13F-HR	0001483864	30-JUN-2025
0000912938-25-000121	08-AUG-2025	13F-HR	0000912938	30-JUN-2025
0001941040-25-000456	08-AUG-2025	13F-HR	0001549358	30-JUN-2025
0001803397-25-000005	08-AUG-2025	13F-HR	0001803397	30-JUN-2025
0000950123-25-007370	08-AUG-2025	13F-NT	0001740640	30-JUN-2025
0000950123-25-007322	08-AUG-2025	13F-HR	0002010351	30-JUN-2025
0001105467-25-000005	08-AUG-2025	13F-HR	0001105467	30-JUN-2025
0000904454-25-000406	08-AUG-2025	13F-HR	0001664741	30-JUN-2025
0002063364-25-000197	08-AUG-2025	13F-HR	0001784093	30-JUN-2025
0001104659-25-075642	08-AUG-2025	13F-HR	0001802955	30-JUN-2025
0000950123-25-007362	08-AUG-2025	13F-NT	0001923163	30-JUN-2025
0001085146-25-004746	08-AUG-2025	13F-HR	0001632226	30-JUN-2025
0000320335-25-000048	08-AUG-2025	13F-HR	0000320335	30-JUN-2025
0001085146-25-004697	08-AUG-2025	13F-HR	0001842013	30-JUN-2025
0001085146-25-004705	08-AUG-2025	13F-HR	0001646821	30-JUN-2025
0001292814-25-002988	08-AUG-2025	13F-HR	0001132597	30-JUN-2025
0001667102-25-000003	08-AUG-2025	13F-HR	0001667102	30-JUN-2025
0001846138-25-000003	08-AUG-2025	13F-HR	0001846138	30-JUN-2025
0001123292-25-000345	08-AUG-2025	13F-HR	0000104169	30-JUN-2025
0000950123-25-007367	08-AUG-2025	13F-NT	0001737657	30-JUN-2025
0002039088-25-000007	08-AUG-2025	13F-HR	0002039088	30-JUN-2025
0000869179-25-000008	08-AUG-2025	13F-HR	0000869179	30-JUN-2025
0001683168-25-005819	08-AUG-2025	13F-HR	0001377167	30-JUN-2025
0001172661-25-002974	08-AUG-2025	13F-HR	0002001544	30-JUN-2025
0001172661-25-002984	08-AUG-2025	13F-HR	0001633910	30-JUN-2025
0001072613-25-000522	08-AUG-2025	13F-HR	0001034546	30-JUN-2025
0000950123-25-007374	08-AUG-2025	13F-HR	0001990716	30-JUN-2025
0001665018-25-000004	08-AUG-2025	13F-HR	0001665018	30-JUN-2025
0001085146-25-004751	08-AUG-2025	13F-NT	0001607760	30-JUN-2025
0000929638-25-002945	08-AUG-2025	13F-NT	0001953592	30-JUN-2025
0001633366-25-000006	08-AUG-2025	13F-HR	0001633366	30-JUN-2025
0001224608-25-000051	08-AUG-2025	13F-NT	0001689637	30-JUN-2025
0001667731-25-001075	08-AUG-2025	13F-HR	0001367441	30-JUN-2025
0000898432-25-000575	08-AUG-2025	13F-HR	0001527166	30-JUN-2025
0001085146-25-004719	08-AUG-2025	13F-HR	0002020296	30-JUN-2025
0001765380-25-000318	08-AUG-2025	13F-HR	0000715113	30-JUN-2025
0001376474-25-000721	08-AUG-2025	13F-HR	0001672070	30-JUN-2025
0001765380-25-000319	08-AUG-2025	13F-HR	0002050555	30-JUN-2025
0001085146-25-004707	08-AUG-2025	13F-HR	0001801876	30-JUN-2025
0000910073-25-000118	08-AUG-2025	13F-NT	0000910073	30-JUN-2025
0000950123-25-007343	08-AUG-2025	13F-HR	0000842180	30-JUN-2025
0001999371-25-010990	08-AUG-2025	13F-NT	0002055944	30-JUN-2025
0001085146-25-004703	08-AUG-2025	13F-HR	0001794153	30-JUN-2025
0001420506-25-001787	08-AUG-2025	13F-HR	0002048486	30-JUN-2025
0001398344-25-014775	08-AUG-2025	13F-HR	0001659203	30-JUN-2025
0001398344-25-014776	08-AUG-2025	13F-HR/A	0001329883	30-JUN-2025
0001085146-25-004761	08-AUG-2025	13F-HR/A	0001599900	30-JUN-2025
0001140361-25-029792	08-AUG-2025	13F-HR	0000357301	30-JUN-2025
0001444597-25-000004	08-AUG-2025	13F-HR	0001444597	30-JUN-2025
0000950123-25-007338	08-AUG-2025	13F-HR	0002053064	30-JUN-2025
0001172661-25-002967	08-AUG-2025	13F-HR	0001702435	30-JUN-2025
0002044324-25-000007	08-AUG-2025	13F-HR	0002044324	30-JUN-2025
0001568235-25-000011	08-AUG-2025	13F-HR	0001568235	30-JUN-2025
0001079736-25-000003	08-AUG-2025	13F-HR	0001079736	30-JUN-2025
0001085146-25-004715	08-AUG-2025	13F-HR	0001050068	30-JUN-2025
0001091370-25-000006	08-AUG-2025	13F-HR	0001091370	30-JUN-2025
0001398344-25-014816	08-AUG-2025	13F-NT	0001269754	30-JUN-2025
0001104659-25-075702	08-AUG-2025	13F-HR	0000086312	30-JUN-2025
0001019754-25-000003	08-AUG-2025	13F-HR	0001019754	30-JUN-2025
0001085146-25-004720	08-AUG-2025	13F-HR	0001951167	30-JUN-2025
0001398344-25-014802	08-AUG-2025	13F-HR	0001418421	30-JUN-2025
0001739439-25-000015	08-AUG-2025	13F-HR	0001739439	30-JUN-2025
0001420506-25-001797	08-AUG-2025	13F-HR	0001697882	30-JUN-2025
0001683168-25-005805	08-AUG-2025	13F-HR	0000027904	30-JUN-2025
0001398344-25-014826	08-AUG-2025	13F-HR	0001729303	30-JUN-2025
0001085146-25-004700	08-AUG-2025	13F-HR	0001607636	30-JUN-2025
0001698068-25-000008	08-AUG-2025	13F-HR	0001698068	30-JUN-2025
0000898432-25-000576	08-AUG-2025	13F-HR	0001512910	30-JUN-2025
0001600094-25-000002	08-AUG-2025	13F-NT	0001600094	30-JUN-2025
0000950123-25-007368	08-AUG-2025	13F-NT	0001623274	30-JUN-2025
0001642160-25-000007	08-AUG-2025	13F-HR	0001642160	30-JUN-2025
0001765380-25-000314	08-AUG-2025	13F-HR	0002054946	30-JUN-2025
0001172661-25-002976	08-AUG-2025	13F-HR	0001787147	30-JUN-2025
0002063364-25-000193	08-AUG-2025	13F-HR	0001345576	30-JUN-2025
0001140601-25-000010	08-AUG-2025	13F-NT	0001140601	30-JUN-2025
0000950123-25-007373	08-AUG-2025	13F-HR	0001990717	30-JUN-2025
0001754960-25-000553	08-AUG-2025	13F-HR	0002055829	30-JUN-2025
0001085146-25-004757	08-AUG-2025	13F-HR	0001086318	30-JUN-2025
0000950123-25-007364	08-AUG-2025	13F-HR	0001082621	30-JUN-2025
0001085146-25-004695	08-AUG-2025	13F-HR	0001694663	30-JUN-2025
0001085146-25-004718	08-AUG-2025	13F-HR	0001710666	30-JUN-2025
0000950123-25-007363	08-AUG-2025	13F-HR	0001418226	30-JUN-2025
0001085146-25-004702	08-AUG-2025	13F-HR	0001505817	30-JUN-2025
0000898432-25-000579	08-AUG-2025	13F-NT	0001555793	30-JUN-2025
0001803140-25-000003	08-AUG-2025	13F-HR	0001803140	30-JUN-2025
0001085146-25-004744	08-AUG-2025	13F-HR	0001666741	30-JUN-2025
0000071701-25-000029	08-AUG-2025	13F-HR	0001036325	30-JUN-2025
0001843301-25-000003	08-AUG-2025	13F-NT	0001843301	30-JUN-2025
0001385925-25-000004	08-AUG-2025	13F-HR	0001385925	30-JUN-2025
0001791965-25-000005	08-AUG-2025	13F-HR	0001791965	30-JUN-2025
0001140361-25-029784	08-AUG-2025	13F-NT	0001213066	30-JUN-2025
0001085146-25-004760	08-AUG-2025	13F-HR/A	0001599900	31-MAR-2025
0001694966-25-000010	08-AUG-2025	13F-NT	0001694966	30-JUN-2025
0001104659-25-075593	08-AUG-2025	13F-HR	0001392364	30-JUN-2025
0001739439-25-000017	08-AUG-2025	13F-NT	0000866998	30-JUN-2025
0000759944-25-000112	08-AUG-2025	13F-HR	0000759944	30-JUN-2025
0001085146-25-004747	08-AUG-2025	13F-HR	0001305707	30-JUN-2025
0001062993-25-013914	08-AUG-2025	13F-HR	0002017598	30-JUN-2025
0001417296-25-000011	08-AUG-2025	13F-NT	0001417296	30-JUN-2025
0001085146-25-004750	08-AUG-2025	13F-NT	0000949471	30-JUN-2025
0001765380-25-000315	08-AUG-2025	13F-HR	0001706351	30-JUN-2025
0001085146-25-004721	08-AUG-2025	13F-HR/A	0001849348	30-JUN-2025
0002050308-25-000004	08-AUG-2025	13F-HR	0001906322	30-JUN-2025
0001483824-25-000004	08-AUG-2025	13F-HR	0001483824	30-JUN-2025
0001665642-25-000003	08-AUG-2025	13F-HR	0001665642	30-JUN-2025
0001224608-25-000049	08-AUG-2025	13F-HR	0001224608	30-JUN-2025
0001017284-25-000006	08-AUG-2025	13F-HR	0001017284	30-JUN-2025
0000950123-25-007365	08-AUG-2025	13F-NT	0001868089	30-JUN-2025
0001442854-25-000010	08-AUG-2025	13F-NT	0001442854	30-JUN-2025
0001604671-25-000010	08-AUG-2025	13F-NT	0001604671	30-JUN-2025
0001085146-25-004717	08-AUG-2025	13F-HR	0001540462	30-JUN-2025
0001172661-25-002964	08-AUG-2025	13F-HR	0001543536	30-JUN-2025
0001104659-25-075681	08-AUG-2025	13F-HR	0001796107	30-JUN-2025
0001085146-25-004701	08-AUG-2025	13F-HR	0002077903	30-JUN-2025
0001442898-25-000010	08-AUG-2025	13F-NT	0001442898	30-JUN-2025
0000950123-25-007369	08-AUG-2025	13F-NT	0001672566	30-JUN-2025
0001510099-25-000003	08-AUG-2025	13F-HR	0001510099	30-JUN-2025
0001140361-25-029769	08-AUG-2025	13F-HR	0001794290	30-JUN-2025
0001398344-25-014865	08-AUG-2025	13F-HR	0001831416	30-JUN-2025
0001171200-25-000262	08-AUG-2025	13F-HR	0001106129	30-JUN-2025
0001172661-25-002978	08-AUG-2025	13F-HR	0001913590	30-JUN-2025
0001085146-25-004753	08-AUG-2025	13F-HR	0001303042	30-JUN-2025
0001986156-25-000006	08-AUG-2025	13F-HR	0001986156	30-JUN-2025
0000950123-25-007372	08-AUG-2025	13F-HR	0001688325	30-JUN-2025
0001540235-25-000006	08-AUG-2025	13F-HR	0001540235	30-JUN-2025
0001791621-25-000006	08-AUG-2025	13F-HR	0001791621	30-JUN-2025
0001172661-25-002969	08-AUG-2025	13F-HR	0001764968	30-JUN-2025
0001452765-25-000012	08-AUG-2025	13F-HR	0001452765	30-JUN-2025
0001172661-25-002980	08-AUG-2025	13F-HR	0001698777	30-JUN-2025
0002080520-25-000001	08-AUG-2025	13F-HR	0002080520	30-JUN-2025
0001539204-25-000006	08-AUG-2025	13F-HR	0001539204	30-JUN-2025
0001172661-25-002985	08-AUG-2025	13F-HR	0001508097	30-JUN-2025
0001912297-25-000004	07-JUL-2025	13F-HR	0001912297	30-JUN-2025
0001667731-25-000732	07-JUL-2025	13F-HR	0001038661	30-JUN-2025
0001130344-25-000004	07-JUL-2025	13F-HR	0001130344	30-JUN-2025
0001172661-25-002474	07-JUL-2025	13F-HR	0001612457	30-SEP-2024
0001667731-25-000739	07-JUL-2025	13F-HR	0002067328	30-JUN-2025
0002044741-25-000004	07-JUL-2025	13F-HR	0002044741	30-JUN-2025
0001667731-25-000742	07-JUL-2025	13F-HR	0001843590	30-JUN-2025
0001667731-25-000725	07-JUL-2025	13F-HR	0001834985	30-JUN-2025
0002011780-25-000004	07-JUL-2025	13F-HR	0002011780	30-JUN-2025
0001667731-25-000737	07-JUL-2025	13F-HR	0001906202	30-JUN-2025
0001754960-25-000322	07-JUL-2025	13F-HR	0002008310	30-JUN-2025
0001941040-25-000332	07-JUL-2025	13F-HR	0001666024	30-JUN-2025
0001973783-25-000005	07-JUL-2025	13F-HR	0001973783	30-JUN-2025
0001352675-25-000003	07-JUL-2025	13F-HR	0001352675	30-JUN-2025
0002063364-25-000097	07-JUL-2025	13F-HR	0001746438	30-JUN-2025
0001765380-25-000242	07-JUL-2025	13F-HR	0002060772	30-JUN-2025
0001927627-25-000006	07-JUL-2025	13F-HR	0001927627	30-JUN-2025
0001376474-25-000582	07-JUL-2025	13F-HR	0001940406	30-JUN-2025
0001749914-25-000004	07-JUL-2025	13F-HR	0001749914	30-JUN-2025
0001667731-25-000736	07-JUL-2025	13F-HR	0001965659	30-JUN-2025
0001276918-25-000008	07-JUL-2025	13F-HR	0001276918	30-JUN-2025
0001881335-25-000005	07-JUL-2025	13F-HR	0001881335	30-JUN-2025
0001672594-25-000005	07-JUL-2025	13F-HR	0001672594	30-JUN-2025
0002041805-25-000004	07-JUL-2025	13F-HR	0002041805	30-JUN-2025
0000877134-25-000006	07-JUL-2025	13F-HR	0000877134	30-JUN-2025
0001667731-25-000733	07-JUL-2025	13F-HR	0002010436	30-JUN-2025
0001632554-25-000009	07-JUL-2025	13F-HR	0001632554	30-JUN-2025
0002033536-25-000017	07-JUL-2025	13F-HR	0002033536	31-MAR-2012
0001172661-25-002475	07-JUL-2025	13F-HR	0001612457	30-JUN-2024
0001083323-25-000003	07-JUL-2025	13F-HR	0001083323	30-JUN-2025
0001667731-25-000731	07-JUL-2025	13F-HR	0001859195	30-JUN-2025
0001800508-25-000003	07-JUL-2025	13F-HR	0001800508	30-JUN-2025
0001765380-25-000240	07-JUL-2025	13F-HR/A	0001747799	31-MAR-2025
0002064920-25-000009	07-JUL-2025	13F-HR	0002064920	30-JUN-2025
